patientId,PredictionString
13da7928-b24e-412f-8ac5-893da3435df8,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.09993907064199448 145.0128936767578 593.0511474609375 239.96408081054688 237.6182861328125 
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.0870189443230629 604.4693603515625 452.45654296875 260.021484375 338.5072021484375 
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.17758964002132416 185.80184936523438 482.2405700683594 265.55859375 349.69171142578125 
13f82041-abac-406f-a1e2-376df42755f4,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.3823755383491516 536.2599792480469 210.2508544921875 239.30450439453125 544.0943603515625 0.32029828429222107 149.8373260498047 189.54327392578125 260.3927307128906 507.84344482421875 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.10418159514665604 747.5491333007812 596.9617614746094 75.1224365234375 84.26837158203125 
1401804c-24d2-4259-b008-fae5525d9b83,0.10349652916193008 198.9607696533203 557.3683166503906 257.5632019042969 195.19744873046875 
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
1410b58f-f5df-40e2-a0c5-09c53760006c,
14138a9d-0919-465d-9030-948442b4f81f,0.38752302527427673 311.87579345703125 253.52801513671875 171.35693359375 313.2330322265625 0.3696211278438568 557.19970703125 264.39610290527344 184.4124755859375 329.3669738769531 0.27409037947654724 328.7421112060547 282.82794189453125 139.84414672851562 266.392578125 0.08246956020593643 328.6734161376953 351.11708068847656 119.24081420898438 188.11239624023438 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.19078488647937775 153.65020751953125 388.66094970703125 238.6654052734375 230.36297607421875 
141fe03a-61be-4ada-b0d3-8699f729d2ec,
142126cc-d94d-4df6-85bc-a980c18013b3,
1424cff0-1e19-457c-9f48-0237ca60941d,
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,
142ecc70-d000-4629-9814-2a4fd0627d32,0.11700091511011124 229.50244140625 554.8793640136719 219.04132080078125 302.59503173828125 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.08379961550235748 205.92112731933594 285.5780029296875 250.55557250976562 421.58441162109375 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.13509652018547058 555.0744018554688 320.08343505859375 241.6627197265625 338.67108154296875 
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.09261301904916763 126.90347290039062 465.2891387939453 262.96240234375 231.18429565429688 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.15833035111427307 538.7945556640625 247.98452758789062 266.0643310546875 617.3279418945312 0.0986480787396431 122.28262329101562 553.5354919433594 255.54653930664062 203.91339111328125 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.09819183498620987 165.79847717285156 252.11542510986328 227.61117553710938 157.58396911621094 
14615182-db79-42e7-9b05-3d65cea33d18,
146d5e30-763e-418b-bb48-03c3348d9685,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.09325430542230606 576.1173095703125 263.67579650878906 241.5950927734375 441.3343200683594 
147d5400-179d-4473-b823-77e4be688b59,0.13601285219192505 649.1325073242188 87.21148681640625 279.9957275390625 437.1817626953125 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.09190542995929718 622.8993225097656 317.89013671875 206.37689208984375 291.35400390625 0.08932973444461823 648.1463012695312 385.09722900390625 160.154296875 214.9703369140625 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.2860841155052185 178.2718048095703 490.10340881347656 279.1468200683594 414.4360046386719 0.1699834167957306 166.48728942871094 252.6156005859375 296.9466857910156 633.7373046875 0.15550844371318817 570.6002197265625 206.4398193359375 328.094482421875 612.8131103515625 0.15133142471313477 206.10595703125 517.8718566894531 225.67431640625 300.82293701171875 0.09093111753463745 636.9157104492188 489.67431640625 237.9072265625 268.0732421875 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.10371563583612442 208.31644439697266 381.9197692871094 243.70909118652344 452.54302978515625 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.24876625835895538 503.6109161376953 157.93109130859375 236.60861206054688 625.925537109375 
14af3bf7-619a-4244-aca1-4bb510fda544,0.4295038878917694 642.1199645996094 140.85186767578125 239.13311767578125 626.1948852539062 0.27303630113601685 238.52422332763672 434.5553283691406 226.34571838378906 222.01141357421875 0.2496827393770218 228.55470275878906 411.14276123046875 273.2520446777344 280.7333984375 0.11358954757452011 679.5479736328125 214.94140625 203.04833984375 518.54443359375 
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.13304772973060608 606.9100036621094 408.10986328125 320.00885009765625 347.3792724609375 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
14b928b3-09aa-49b1-9323-2a582684eb6f,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.4135706126689911 630.68798828125 183.98675537109375 300.4078369140625 723.557373046875 0.10726301372051239 666.6327209472656 288.43023681640625 241.74212646484375 579.8209228515625 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.3804682493209839 221.79417419433594 299.46240234375 225.48233032226562 399.5418701171875 0.2586263120174408 240.42538452148438 339.0623779296875 179.22784423828125 331.3385009765625 0.17907045781612396 547.7403564453125 354.0611877441406 213.250732421875 348.43182373046875 0.11179477721452713 566.4745178222656 353.8054656982422 179.99554443359375 276.4170227050781 0.08567502349615097 549.5182495117188 195.67645263671875 206.6168212890625 476.44024658203125 
14c7278a-a769-4dac-be18-69550e8c3d88,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.4758603870868683 582.5639953613281 194.1412353515625 331.05096435546875 689.6146240234375 0.4722347557544708 178.21054077148438 191.54833984375 309.87646484375 681.1385498046875 0.25540804862976074 632.5563659667969 262.5533142089844 261.59161376953125 566.0652465820312 0.1943095475435257 211.947998046875 269.59344482421875 240.39581298828125 550.93310546875 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.3645380437374115 266.7720489501953 248.5770721435547 259.1960144042969 481.0657043457031 0.29107433557510376 681.1224365234375 268.5211486816406 296.726806640625 532.8432006835938 0.09575356543064117 712.10986328125 377.60125732421875 244.7369384765625 387.9522705078125 0.09226877987384796 302.33270263671875 307.05230712890625 166.0601806640625 381.28155517578125 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.18158966302871704 204.23091888427734 183.08699798583984 220.46107482910156 165.8402862548828 0.13801825046539307 215.76152801513672 200.37274169921875 184.36219787597656 135.8017578125 0.098906971514225 184.7761688232422 163.55662536621094 253.41482543945312 210.74038696289062 0.08835644274950027 227.10475158691406 216.8773193359375 155.39022827148438 111.82275390625 
14dab443-4e8a-40cb-8992-90b2d593be11,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.19643588364124298 247.50807189941406 410.7408752441406 203.01449584960938 225.47186279296875 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
150edfae-719c-4c35-8947-b226130bd3e8,
1510b788-b081-4600-8d76-d9cb55590edd,0.18971459567546844 603.2271423339844 385.1126403808594 263.64703369140625 257.17559814453125 0.11041334271430969 264.2693328857422 350.26123046875 225.27664184570312 259.1708984375 0.08564424514770508 589.5901794433594 144.229248046875 271.41265869140625 494.59552001953125 
1513dc09-fc73-485f-8f71-4f2c69e15421,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.2704702317714691 108.49832153320312 296.5768127441406 256.63043212890625 615.9440307617188 0.14992542564868927 569.5104370117188 579.9365539550781 275.0439453125 344.87713623046875 0.10608255863189697 149.82672119140625 360.50543212890625 193.48348999023438 529.602783203125 
151ab287-f641-4c96-b7e6-628bccf84c15,0.13396035134792328 698.1664123535156 492.15516662597656 278.51019287109375 306.8381042480469 0.09513384848833084 302.3763427734375 453.05908203125 268.77423095703125 253.5833740234375 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.2221052050590515 263.6078186035156 230.8426513671875 240.60809326171875 490.2998046875 0.09242305904626846 636.8531494140625 486.15966796875 172.78125 218.3489990234375 
15250795-72a1-49dd-be26-1c6211ab8d6c,0.3601498603820801 559.4185485839844 233.00360107421875 247.19976806640625 480.87347412109375 0.3114357590675354 206.45277404785156 275.18247985839844 239.33895874023438 407.1372375488281 0.19455984234809875 579.5579833984375 295.04502868652344 209.4677734375 389.1595764160156 0.08563562482595444 224.60890197753906 337.53675842285156 172.29476928710938 299.2507019042969 
1530d383-a296-4ad7-bc85-3ccc145e9774,0.09651310741901398 200.86041259765625 357.7745819091797 265.1180419921875 260.9162902832031 
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.19819121062755585 599.6478271484375 500.36834716796875 247.076171875 384.5728759765625 
153d9186-5292-438b-94ca-ab9a8134f4d0,
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.2005297690629959 598.5103149414062 486.9967346191406 219.9129638671875 323.79803466796875 0.1980612874031067 198.49799346923828 573.4346923828125 206.39158630371094 213.2982177734375 0.19609880447387695 568.7584838867188 230.76715087890625 248.8101806640625 600.4337158203125 0.18350951373577118 180.01416015625 543.5335693359375 244.94635009765625 285.28466796875 0.12055260688066483 621.7502746582031 554.4752197265625 184.43963623046875 237.077880859375 0.0929412692785263 177.85043334960938 247.3797607421875 260.53466796875 590.6103515625 
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19a439ff-6521-4bea-9179-dccef727f918,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.17254480719566345 121.15353393554688 307.8409881591797 230.85299682617188 197.25894165039062 0.08333948999643326 104.19534301757812 333.36907958984375 267.6604919433594 213.76544189453125 
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.3265008330345154 191.9839630126953 266.35386657714844 230.96932983398438 236.37637329101562 
19b28521-51a6-4fce-9bf6-1692b1e561de,0.08274830132722855 642.0712585449219 181.75067138671875 270.46075439453125 372.82916259765625 
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.24008013308048248 214.58517456054688 169.00042724609375 257.5159912109375 535.1030883789062 0.14210064709186554 608.4981994628906 221.19622802734375 244.64959716796875 546.941162109375 
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.15504129230976105 223.69247436523438 403.32080078125 201.134033203125 235.5113525390625 
19c61430-be79-4a2b-a888-23f7ef47e5f2,
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.17219652235507965 181.13369750976562 126.11493682861328 263.23828125 189.29051208496094 0.13597768545150757 200.50106811523438 163.45761108398438 232.5009765625 141.97946166992188 0.10931210964918137 622.2942810058594 284.4676513671875 260.56524658203125 440.4576416015625 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.16047225892543793 231.9066619873047 363.2147216796875 196.10244750976562 239.131103515625 0.14092007279396057 233.80570220947266 334.0254669189453 238.1406707763672 399.5752868652344 
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.09628113359212875 606.0450439453125 316.32606506347656 142.6878662109375 203.86093139648438 
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.2514660954475403 611.8912658691406 154.93115234375 319.96014404296875 531.6715698242188 0.0977047011256218 194.2389678955078 435.2412109375 213.30099487304688 144.59246826171875 
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19e2549b-6ff0-498e-98a1-115e87b900a9,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.3861338198184967 562.4578552246094 170.72247314453125 268.99053955078125 670.1060180664062 0.2872726619243622 118.990966796875 93.83660888671875 330.20611572265625 732.8173217773438 
19e60907-948c-4a82-9a18-4c45440723ad,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.4060068130493164 219.23724365234375 57.9085693359375 292.63677978515625 521.9635009765625 0.3334496021270752 640.0953979492188 132.62744140625 182.4853515625 362.65740966796875 0.2708349823951721 245.53538513183594 95.75335693359375 249.90786743164062 423.70343017578125 0.2032872438430786 260.69166564941406 152.19052124023438 197.41488647460938 328.9775390625 
19ec8e70-0d6e-4912-930a-d16c280decec,0.4096386432647705 248.7587890625 174.08172607421875 252.94140625 604.6049194335938 0.20400525629520416 612.5843811035156 210.5194091796875 217.77972412109375 589.58203125 0.1065366268157959 618.513671875 376.8933410644531 206.6634521484375 414.82244873046875 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.123545803129673 600.1013793945312 456.73516845703125 151.421875 209.0413818359375 0.10482563823461533 311.6400604248047 240.76011657714844 154.24075317382812 184.46475219726562 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.34736931324005127 514.7794799804688 384.4810333251953 211.5673828125 432.5064392089844 0.3251214623451233 265.2806854248047 427.92393493652344 191.43606567382812 354.2943420410156 0.16214771568775177 547.2900390625 417.1621856689453 147.1944580078125 287.6032409667969 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.2575019598007202 114.01729583740234 389.09605407714844 204.4718780517578 245.32327270507812 0.18715836107730865 97.693359375 365.29966735839844 244.1123046875 296.6743469238281 
19fb178c-3ca7-4a72-bef9-8ba442535dff,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.10040410608053207 140.70928955078125 247.5009765625 301.69189453125 556.78515625 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.31182539463043213 592.8023376464844 348.4712219238281 237.33843994140625 332.65447998046875 0.16774190962314606 619.0230712890625 362.94097900390625 192.2060546875 277.5009765625 0.1528322547674179 189.7851104736328 313.47528076171875 240.13424682617188 355.25921630859375 0.13143441081047058 198.6271209716797 329.5440673828125 205.55740356445312 260.4368896484375 0.09771627932786942 575.9165954589844 338.67405700683594 272.72076416015625 415.9112854003906 
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.21282003819942474 563.400390625 355.5799255371094 270.5074462890625 567.4602661132812 0.09287100285291672 200.9905776977539 367.89263916015625 250.3957977294922 590.8487548828125 
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.13858424127101898 216.43896484375 531.6380615234375 179.909423828125 194.344970703125 
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.44912856817245483 269.25439453125 223.49801635742188 266.11602783203125 594.7171020507812 0.3480065166950226 572.8594665527344 128.0740966796875 380.92828369140625 520.79443359375 0.27399173378944397 296.1376190185547 305.72991943359375 209.31875610351562 474.2510986328125 0.18763764202594757 596.3406372070312 110.8955078125 386.1458740234375 713.2760009765625 0.1310732066631317 647.2630310058594 204.56263732910156 261.02520751953125 398.2904968261719 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.4053807258605957 217.6421661376953 198.98529052734375 303.4157409667969 692.6282958984375 0.14295458793640137 239.31704711914062 323.59722900390625 261.363037109375 545.565673828125 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.2772417962551117 659.8136596679688 268.48651123046875 225.6090087890625 476.56427001953125 0.16993550956249237 292.35809326171875 213.76171875 227.51312255859375 425.16082763671875 0.14630027115345 310.0885467529297 394.7436981201172 190.11062622070312 214.00210571289062 0.10958603769540787 751.2293395996094 354.1285400390625 134.01300048828125 261.517578125 
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.2217150330543518 615.7882080078125 262.33184814453125 289.1732177734375 598.853515625 
1a60be9b-3772-4533-a9e4-a714669e76a2,0.13550923764705658 169.68069458007812 456.33460998535156 239.832763671875 336.4483337402344 0.09305752068758011 564.0657958984375 343.85137939453125 247.65234375 316.26934814453125 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.33345815539360046 561.994140625 249.32107543945312 263.3922119140625 690.8790893554688 0.23212316632270813 154.3460235595703 216.7607421875 299.8421325683594 649.9912109375 
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.33866938948631287 300.6646423339844 249.55404663085938 189.72296142578125 188.40313720703125 
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.4292382299900055 120.98391723632812 208.90780639648438 298.77203369140625 667.2515258789062 0.29564350843429565 544.6802978515625 251.35714721679688 284.96484375 599.5505981445312 0.2619810402393341 578.0002746582031 434.9471130371094 242.62567138671875 389.86822509765625 0.219234898686409 603.968505859375 487.68174743652344 197.4732666015625 306.3821105957031 0.14824220538139343 160.84644317626953 273.2319030761719 235.7467498779297 575.9880981445312 0.08466051518917084 154.44894409179688 582.70556640625 203.08035278320312 245.8509521484375 
